Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,prop_cbd
1085000,2021-08-19,1,2,1,0.6154471544715447,1,36764,-33.49914,151.39045,0.533782129742962,1629331200.0,3,0.3285146928580669
1520000,2017-01-30,3,4,2,0.5536585365853659,1,42380,-34.03534,151.12423,0.2468788249694002,1485734400.0,7,0.1366865689464728
1865000,2016-04-28,2,4,2,0.5382113821138211,1,35412,-33.86291,151.06711,0.1580171358629131,1461801600.0,6,0.0850466210904459
1665000,2021-12-18,1,3,2,0.4609756097560976,1,40040,-33.80918,150.98696,0.2600979192166462,1639785600.0,4,0.1198987969071857
390000,2016-10-11,1,3,2,0.4146341463414634,1,27248,-33.21474,151.52049,0.9472460220318236,1476144000.0,4,0.3927605457205122
2455000,2021-03-13,4,5,3,0.8308943089430895,1,36296,-34.01833,151.12465,0.2255813953488372,1615593600.0,9,0.1874342975987899
4775000,2021-09-18,2,5,1,0.3983739837398374,1,45552,-33.77616,151.275,0.1378212974296205,1631923200.0,7,0.0549044193012309
745000,2017-04-26,2,4,2,0.2723577235772357,1,43160,-34.0577,150.71508,0.6141982864137087,1493164800.0,6,0.1672816471126767
1605000,2020-12-09,2,4,3,0.4097560975609756,1,46956,-33.64514,151.3159,0.3182374541003672,1607472000.0,6,0.1303997372899065
2500000,2021-10-11,3,5,2,0.4349593495934959,1,33696,-33.36992,151.48476,0.737576499388005,1633910400.0,8,0.3208157944492542
1000000,2019-05-22,1,3,1,0.5260162601626016,1,34632,-33.913,151.1171,0.119828641370869,1558483200.0,4,0.0630318137942701
1022000,2018-10-30,2,4,2,0.4292682926829268,1,40820,-33.73755,150.93545,0.3523867809057527,1540857600.0,6,0.151268471803445
640000,2018-12-18,2,4,4,0.5739837398373984,1,29380,-33.40534,151.3625,0.6441860465116279,1545091200.0,6,0.3697523161278124
1200000,2021-01-18,2,3,1,0.7642276422764228,1,39364,-34.02098,151.18685,0.209547123623011,1610928000.0,5,0.1601417042322198
1035000,2016-10-09,4,6,6,0.5577235772357724,1,41912,-34.08767,150.7719,0.5766217870257038,1475971200.0,10,0.3215955657720591
1880000,2021-11-13,2,3,1,0.0869918699186991,1,72020,-33.82277,151.21527,0.0542227662178702,1636761600.0,5,0.0047169398254569
1680000,2020-12-14,1,3,2,0.4146341463414634,1,25740,-33.93108,151.21145,0.0859241126070991,1607904000.0,4,0.0356270710809923
770000,2018-11-04,2,4,2,0.3333333333333333,1,51116,-34.02724,150.77608,0.5342717258261934,1541289600.0,6,0.1780905752753978
617562,2018-05-17,2,4,2,0.6097560975609756,1,25116,-33.26125,151.48444,0.8735618115055079,1526515200.0,6,0.5326596411618951
1450000,2021-11-12,3,5,2,0.5073170731707317,1,38168,-33.44581,151.42873,0.6175030599755202,1636675200.0,8,0.3132698450607517
785000,2017-09-19,2,4,2,0.6430894308943089,1,33124,-34.0051,150.8581,0.437454100367197,1505779200.0,6,0.2813221084475226
1180000,2020-10-23,2,5,1,0.973170731707317,1,34320,-33.80641,150.96973,0.2799265605875153,1603411200.0,7,0.2724163357912649
2001000,2016-10-22,2,4,0,0.7845528455284553,1,49452,-33.76899,151.15799,0.1395348837209302,1477094400.0,6,0.1094724900737379
