Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,value_score
650000,2020-12-20,1,3,1,0.3170731707317073,1,26208,-33.83592,151.00745,0.2290085679314565,1608422400.0,4,0.2521751792629521
1290000,2018-03-17,2,4,3,0.5585365853658537,1,37700,-33.99061,151.10947,0.2011015911872705,1521244800.0,6,0.4567876086955977
855000,2016-10-31,1,4,1,0.4943089430894309,1,34996,-33.79196,150.9468,0.3105263157894737,1477872000.0,5,0.362358624480891
1115000,2021-10-19,1,3,1,0.6463414634146342,1,32240,-33.74515,150.68955,0.6082007343941249,1634601600.0,4,0.3518226491108293
1098500,2021-12-17,2,4,2,0.2520325203252032,1,42744,-33.70583,150.8735,0.4347613219094247,1639699200.0,6,0.1631706859815772
1850000,2021-03-31,3,5,3,0.7178861788617886,1,51636,-33.72878,151.12144,0.2068543451652386,1617148800.0,8,0.5837405883162367
1322000,2021-10-15,2,5,2,0.5382113821138211,1,31252,-33.43514,151.35463,0.6028151774785802,1634256000.0,7,0.2945463008011207
4700000,2021-04-13,4,4,3,0.4349593495934959,1,62660,-33.83,151.18555,0.05140758873929,1618272000.0,8,0.4131641570855994
1390000,2020-12-18,1,2,2,0.440650406504065,1,39208,-33.97729,151.13054,0.1730722154222766,1608249600.0,3,0.3706208663983417
840000,2021-10-05,2,3,2,0.4089430894308943,1,45916,-33.79317,150.68049,0.6040391676866586,1633392000.0,5,0.2235280328988337
1375000,2021-12-14,2,5,2,0.408130081300813,1,40196,-33.72826,150.88995,0.4037943696450428,1639440000.0,7,0.2725416865755889
2030000,2020-10-17,2,3,1,0.0617886178861788,1,25272,-33.89089,151.19334,0.035985312117503,1602892800.0,5,0.0596046659515404
1521000,2021-11-13,2,3,3,0.491869918699187,1,32292,-33.95023,151.03068,0.2297429620563035,1636761600.0,5,0.3909076436517512
605000,2018-09-22,1,3,1,0.3341463414634146,1,33696,-33.63042,150.79928,0.5605875152998776,1537574400.0,4,0.1907553143017807
1303500,2021-11-26,2,5,2,0.4861788617886179,1,40612,-33.80912,150.79558,0.4718482252141983,1637884800.0,7,0.3033018030200007
1370000,2021-02-27,1,2,0,0.0959349593495935,1,55484,-33.89994,151.18038,0.0542227662178702,1614384000.0,3,0.0908716152428006
1300000,2021-06-18,2,4,2,0.1626016260162601,1,36660,-33.89656,151.0793,0.1501835985312117,1623974400.0,6,0.1399268237740568
800000,2018-05-31,3,6,2,0.583739837398374,1,32708,-33.41886,151.35564,0.6243574051407589,1527724800.0,9,0.3126542647344856
720000,2017-04-28,1,3,2,0.4699186991869918,1,37648,-33.78664,150.82899,0.4408812729498164,1493337600.0,4,0.3023781620752907
2035000,2020-10-20,3,5,2,0.5739837398373984,1,36296,-34.01833,151.12465,0.2255813953488372,1603152000.0,8,0.4580689289862041
1550000,2019-12-17,2,3,2,0.8617886178861789,1,25428,-33.92599,151.00978,0.237454100367197,1576540800.0,5,0.6796350190298247
3750000,2021-03-26,2,3,3,0.5178861788617887,1,59228,-33.8077,151.26552,0.0965728274173806,1616716800.0,5,0.4702115306982232
980000,2018-01-24,3,5,5,0.7666666666666667,1,36764,-33.49914,151.39045,0.533782129742962,1516752000.0,8,0.4495602952963267
