Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,value_score
675000,2019-10-28,1,3,1,0.0821138211382113,-1,30628,-33.94831,151.07815,0.1833537331701346,1572220800.0,4,0.0683575907653096
405000,2021-05-18,2,2,1,0.0634146341463414,-1,32240,-33.74515,150.68955,0.6082007343941249,1621296000.0,4,0.0345184485920058
508888,2021-05-21,1,2,2,0.0723577235772357,-1,23556,-33.91991,151.03125,0.2118727050183598,1621555200.0,3,0.0585422956364171
2625000,2021-12-18,1,3,1,0.0983739837398374,-1,66560,-33.80338,151.29117,0.1208078335373316,1639785600.0,4,0.0871794416892842
980000,2018-02-22,2,2,1,0.0796747967479674,-1,24856,-33.87838,151.10412,0.1175030599755201,1519257600.0,4,0.0708418727790538
1280000,2021-11-12,2,3,1,0.0910569105691057,-1,51532,-33.89313,151.20653,0.034516523867809,1636675200.0,5,0.0879675659722477
1312000,2021-12-18,2,2,1,0.065040650406504,-1,72072,-33.82233,151.19286,0.0575275397796817,1639785600.0,4,0.0614046107210142
1690000,2019-12-13,2,3,2,0.1170731707317073,-1,58188,-33.84282,151.11092,0.112484700122399,1576195200.0,5,0.1046178754118799
1311750,2021-09-21,2,2,2,0.0504065040650406,-1,47320,-33.76268,151.26932,0.1509179926560587,1632182400.0,4,0.0433454710189816
532500,2020-10-07,2,3,2,0.0934959349593495,-1,24232,-33.92148,150.91654,0.3372093023255814,1602028800.0,5,0.0667336055018064
1925000,2020-05-22,2,2,1,0.08130081300813,-1,64532,-33.89095,151.27247,0.0753977968176254,1590105600.0,4,0.0753963013265464
1045000,2018-09-27,2,3,2,0.08130081300813,-1,55692,-33.80664,151.20155,0.0762545899632803,1538006400.0,5,0.0753317299584649
775000,2017-02-27,1,3,1,0.0723577235772357,-1,38584,-33.8063,151.08417,0.1596083231334149,1488153600.0,4,0.0616833399365556
1550000,2021-09-20,2,2,1,0.0455284552845528,-1,66820,-33.8794,151.22078,0.0192166462668298,1632096000.0,4,0.0446619038370693
380000,2020-03-23,1,2,1,0.0422764227642276,-1,22204,-33.91825,151.07547,0.1647490820073439,1584921600.0,3,0.0358549082061263
630000,2020-06-30,1,1,1,0.0195121951219512,-1,42172,-33.91857,151.20485,0.0690330477356181,1593475200.0,2,0.0182106504635023
1250000,2021-12-14,2,2,1,0.1040650406504065,-1,39728,-33.72159,151.21169,0.1911872705018359,1639440000.0,4,0.0859554229460561
643000,2020-08-22,2,2,2,0.0845528455284552,-1,28288,-33.93329,151.07526,0.1746634026927784,1598054400.0,4,0.0710023749913511
495000,2018-12-04,1,2,2,0.0666666666666666,-1,23556,-33.91991,151.03125,0.2118727050183598,1543881600.0,3,0.0539378454178225
475000,2020-07-23,2,2,1,0.056910569105691,-1,32240,-33.74515,150.68955,0.6082007343941249,1595462400.0,4,0.0309780948902616
1055000,2021-09-28,2,2,1,0.0674796747967479,-1,51636,-33.89348,151.1372,0.0871481028151774,1632787200.0,4,0.0618479117787719
555000,2018-01-25,2,2,1,0.0528455284552845,-1,37908,-33.86058,151.07927,0.1444308445532435,1516838400.0,4,0.0457385851630857
755000,2017-10-28,2,2,2,0.0853658536585365,-1,41912,-33.9466,151.18371,0.1107711138310893,1509148800.0,4,0.0764146985405393
2245000,2021-05-14,3,3,3,0.1276422764227642,-1,58188,-33.84282,151.11092,0.112484700122399,1620950400.0,6,0.1140625447198968
579000,2020-10-29,1,2,2,0.091869918699187,-1,40924,-33.78379,150.99349,0.2652386780905752,1603929600.0,3,0.0704663274740275
347000,2019-07-17,1,2,1,0.0333333333333333,-1,23036,-33.9234,151.06765,0.1757649938800489,1563321600.0,3,0.0279605028951605
1450000,2020-05-15,1,2,1,0.0308943089430894,-1,24076,-33.88148,151.20456,0.0193390452876376,1589500800.0,3,0.0303025826559962
760000,2020-02-21,1,2,1,0.0455284552845528,-1,42432,-33.93166,151.15389,0.1067319461444308,1582243200.0,3,0.0409194530719668
1155000,2019-05-23,1,3,1,0.0536585365853658,-1,65000,-33.79412,151.27428,0.1172582619339045,1558569600.0,4,0.0477215133911903
640000,2020-11-20,1,1,1,0.0390243902439024,-1,69732,-33.9082,151.19191,0.0582619339045287,1605830400.0,2,0.0368157192542573
950000,2017-12-22,1,2,0,0.0463414634146341,-1,35412,-33.86794,151.20998,0.0001223990208078,1513900800.0,3,0.0463357916120079
580000,2019-10-10,2,2,1,0.0609756097560975,-1,23764,-33.9451,151.05302,0.2045287637698898,1570665600.0,4,0.049697030378514
6200000,2021-11-05,3,3,2,0.1203252032520325,-1,57564,-33.8704,151.21848,0.0084455324357405,1636070400.0,6,0.1193132720090275
450000,2020-12-02,1,1,1,0.0203252032520325,-1,32708,-33.93868,151.14572,0.119828641370869,1606867200.0,2,0.0180299274636128
750000,2019-08-15,1,1,1,0.0382113821138211,-1,52884,-33.89452,151.1556,0.0696450428396572,1565827200.0,2,0.0356407052115036
655000,2016-12-23,1,3,1,0.0723577235772357,-1,34996,-33.96814,151.13537,0.1596083231334149,1482451200.0,4,0.0616833399365556
5500000,2021-10-30,3,4,4,0.8447154471544716,-1,38168,-33.44581,151.42873,0.6175030599755202,1635552000.0,7,0.4555460283408608
830000,2018-05-15,1,2,1,0.0398373983739837,-1,55484,-33.89994,151.18038,0.0542227662178702,1526342400.0,3,0.03773482327879
2600000,2021-06-30,2,3,2,0.1130081300813008,-1,57772,-33.86923,151.19249,0.0167686658506731,1625011200.0,5,0.1111289343459934
1010000,2016-05-16,1,2,1,0.0333333333333333,-1,57356,-33.89314,151.26703,0.0713586291309669,1463356800.0,3,0.0310375967550482
935000,2016-10-21,2,2,1,0.056910569105691,-1,38272,-33.83004,151.0887,0.1416156670746634,1477008000.0,4,0.0493958002595172
755000,2020-08-29,2,2,1,0.0926829268292682,-1,56524,-33.82839,151.07771,0.1542227662178702,1598659200.0,4,0.0794367821934916
530000,2020-09-16,1,1,1,0.0341463414634146,-1,56524,-33.82839,151.07771,0.1542227662178702,1600214400.0,2,0.0292661829133916
1060000,2020-11-15,2,2,2,0.1138211382113821,-1,57408,-33.8057,151.16111,0.0941248470012239,1605398400.0,4,0.1035964855744826
1375000,2021-07-19,2,2,1,0.1276422764227642,-1,57772,-33.86923,151.19249,0.0167686658506731,1626652800.0,4,0.1255197315994314
395000,2019-06-21,1,2,1,0.0447154471544715,-1,23556,-33.91991,151.03125,0.2118727050183598,1561075200.0,3,0.0361778231461004
330000,2020-11-13,1,2,1,0.0349593495934959,-1,31980,-33.77655,150.90338,0.3638922888616891,1605225600.0,3,0.0242955609680575
5600000,2020-08-27,4,4,4,0.4853658536585366,-1,59540,-33.87402,151.28116,0.0779681762545899,1598486400.0,8,0.4489604358683538
988500,2021-12-06,3,3,2,0.1317073170731707,-1,56524,-33.82839,151.07771,0.1542227662178702,1638748800.0,6,0.1128838483802251
580000,2020-09-26,1,2,1,0.0512195121951219,-1,33852,-33.95426,151.1404,0.1406364749082007,1601078400.0,3,0.0444997727358233
675100,2021-03-29,1,1,1,0.0463414634146341,-1,58084,-33.81806,151.16504,0.0779681762545899,1616976000.0,2,0.0428655692537623
753500,2021-11-02,2,2,2,0.0910569105691057,-1,42380,-34.03534,151.12423,0.2468788249694002,1635811200.0,4,0.0711368777638714
7880000,2021-12-14,2,2,2,0.1398373983739837,-1,83096,-33.87237,151.2356,0.0270501835985312,1639440000.0,4,0.1361054732590196
800000,2019-07-23,2,2,2,0.1292682926829268,-1,34424,-33.87913,151.08118,0.143329253365973,1563840000.0,4,0.112006933930213
1615000,2021-09-27,2,3,2,0.0861788617886178,-1,72020,-33.82277,151.21527,0.0542227662178702,1632700800.0,5,0.0816304340316682
1140000,2021-11-12,2,2,2,0.0707317073170731,-1,44564,-33.75743,151.15575,0.1549571603427172,1636675200.0,4,0.0605783027738128
1050000,2021-03-31,2,2,2,0.0747967479674796,-1,38012,-33.93894,151.2136,0.0965728274173806,1617148800.0,4,0.0679112414823178
1002000,2021-11-08,1,2,1,0.0463414634146341,-1,26728,-33.91291,151.22388,0.0630354957160342,1636329600.0,3,0.0435104701716699
1400000,2019-06-28,1,2,1,0.0471544715447154,-1,57356,-33.89314,151.26703,0.0713586291309669,1561680000.0,3,0.0439068441900681
455000,2018-12-19,1,1,1,0.0138211382113821,-1,38584,-33.8063,151.08417,0.1596083231334149,1545177600.0,2,0.0117822109991173
1155000,2021-03-25,1,2,0,0.0113821138211382,-1,66560,-33.80338,151.29117,0.1208078335373316,1616630400.0,3,0.0100868775508262
1250000,2021-12-20,2,2,1,0.0439024390243902,-1,51532,-33.89313,151.20653,0.034516523867809,1639958400.0,4,0.0424129335937622
412000,2019-07-18,1,2,1,0.0658536585365853,-1,23036,-33.9234,151.06765,0.1757649938800489,1563408000.0,3,0.0552390423050733
1580000,2021-06-25,2,2,1,0.0756097560975609,-1,55276,-33.88032,151.18079,0.035250917992656,1624579200.0,4,0.0729908729884468
585000,2021-05-14,2,2,1,0.0593495934959349,-1,23556,-33.91991,151.03125,0.2118727050183598,1620950400.0,4,0.0480178379939152
645000,2017-10-02,1,1,0,0.0138211382113821,-1,20072,-33.87941,151.19845,0.0195838433292533,1506902400.0,2,0.0135531003780742
1100000,2020-11-05,1,2,1,0.0268292682926829,-1,66560,-33.80338,151.29117,0.1208078335373316,1604534400.0,3,0.0237762113698047
3500000,2021-08-25,3,4,2,0.1723577235772357,-1,35412,-33.86794,151.20998,0.0001223990208078,1629849600.0,7,0.1723366284516788
530000,2019-06-21,2,3,1,0.0642276422764227,-1,24284,-33.90422,151.02148,0.216156670746634,1561075200.0,5,0.051742371587166
