Target,date_sold,num_bath,num_bed,num_parking,property_size,type,suburb_median_income,suburb_lat,suburb_lng,km_from_cbd,ds_float,tot_rooms,value_score
1861000,2018-06-30,2,3,2,0.1276422764227642,-1,57928,-33.84211,151.13803,0.0834761321909424,1530316800.0,5,0.1174197948835256
2850000,2021-07-19,2,3,2,0.0837398373983739,-1,48932,-33.71505,151.29588,0.2221542227662178,1626652800.0,5,0.0670581796837563
2250000,2021-12-08,2,3,2,0.240650406504065,-1,56576,-33.79453,151.26125,0.1084455324357405,1638921600.0,5,0.2159182259641411
631000,2021-01-15,1,1,0,0.0252032520325203,-1,40872,-33.90035,151.20733,0.0441860465116279,1610668800.0,2,0.0241138650558792
1350000,2019-06-14,2,3,2,0.1113821138211382,-1,52988,-33.84744,151.11635,0.1050183598531211,1560470400.0,5,0.1002782073406061
1055000,2021-09-28,2,2,1,0.0674796747967479,-1,51636,-33.89348,151.1372,0.0871481028151774,1632787200.0,4,0.0618479117787719
890000,2018-03-15,2,3,2,0.1048780487804878,-1,34684,-33.96482,151.08475,0.1922888616891065,1521072000.0,5,0.0865315747452088
1155000,2021-03-25,1,2,0,0.0113821138211382,-1,66560,-33.80338,151.29117,0.1208078335373316,1616630400.0,3,0.0100868775508262
1675000,2021-11-24,2,3,2,0.1,-1,45552,-33.68907,151.29762,0.2552019583843329,1637712000.0,5,0.0774760012879429
1560000,2020-10-27,2,3,2,0.1130081300813008,-1,48828,-33.83054,151.14729,0.0813953488372093,1603756800.0,5,0.104174191355185
665000,2019-07-17,2,2,1,0.0853658536585365,-1,34424,-33.87913,151.08118,0.143329253365973,1563321600.0,4,0.0739668431614614
3050000,2017-09-23,2,3,2,0.1528455284552845,-1,63284,-33.87457,151.22752,0.0200734394124846,1506124800.0,5,0.1498079819985631
660000,2018-05-14,1,1,0,0.0227642276422764,-1,45604,-33.90769,151.2083,0.0541003671970624,1526256000.0,2,0.0215653955810764
404000,2020-11-14,2,2,1,0.0520325203252032,-1,31980,-33.77655,150.90338,0.3638922888616891,1605312000.0,4,0.0361608349292018
1550000,2021-07-22,2,2,1,0.0861788617886178,-1,60060,-33.8112,151.2183,0.0701346389228886,1626912000.0,4,0.080341820273855
815000,2019-12-03,1,2,1,0.0544715447154471,-1,47528,-33.9047,151.13884,0.0930232558139534,1575331200.0,3,0.0496329632274255
1250000,2021-12-20,2,2,1,0.0439024390243902,-1,51532,-33.89313,151.20653,0.034516523867809,1639958400.0,4,0.0424129335937622
735000,2017-05-29,1,1,1,0.0138211382113821,-1,47528,-33.9047,151.13884,0.0930232558139534,1496016000.0,2,0.0125934384308393
1350000,2021-09-18,2,3,2,0.0975609756097561,-1,38324,-33.7958,151.18087,0.0960832313341493,1631923200.0,5,0.088623259174947
1460000,2020-10-31,2,2,1,0.0552845528455284,-1,35412,-33.86794,151.20998,0.0001223990208078,1604102400.0,4,0.0552777864845007
1620000,2021-05-26,2,2,2,0.091869918699187,-1,46852,-33.65717,151.31571,0.3030599755201958,1621987200.0,4,0.0678509694156281
942000,2017-06-23,2,2,1,0.0601626016260162,-1,40872,-33.90035,151.20733,0.0441860465116279,1498176000.0,4,0.0575621294882278
585000,2019-09-20,1,2,1,0.0455284552845528,-1,47268,-34.03269,151.0552,0.2833537331701346,1568937600.0,3,0.0342944587341537
880000,2016-12-10,1,2,1,0.0666666666666666,-1,48932,-33.71505,151.29588,0.2221542227662178,1481328000.0,3,0.0533861236317283
1500000,2021-02-26,1,2,1,0.0634146341463414,-1,65000,-33.79412,151.27428,0.1172582619339045,1614297600.0,3,0.0563981521895885
2416000,2021-03-27,1,3,0,0.0756097560975609,-1,76024,-33.84252,151.22795,0.0331701346389228,1616803200.0,4,0.0731429093043979
760000,2020-02-21,1,2,1,0.0455284552845528,-1,42432,-33.93166,151.15389,0.1067319461444308,1582243200.0,3,0.0409194530719668
640000,2016-07-16,1,0,1,0.0138211382113821,-1,46228,-33.88889,151.18298,0.0407588739290085,1468627200.0,1,0.0132691302118381
500000,2016-07-29,2,2,1,0.048780487804878,-1,35880,-33.91492,150.95681,0.2906976744186046,1469750400.0,4,0.0364752051363532
1850000,2021-10-04,2,3,3,0.1975609756097561,-1,37388,-33.42389,151.34058,0.6134638922888618,1633305600.0,5,0.1069737397739384
1080000,2021-09-28,1,2,1,0.0552845528455284,-1,47528,-33.9047,151.13884,0.0930232558139534,1632787200.0,3,0.0503737537233572
1450000,2021-11-29,2,2,1,0.1154471544715447,-1,45604,-33.90769,151.2083,0.0541003671970624,1638144000.0,4,0.1093673633040306
645000,2017-10-02,1,1,0,0.0138211382113821,-1,20072,-33.87941,151.19845,0.0195838433292533,1506902400.0,2,0.0135531003780742
4550000,2020-06-19,3,3,3,0.173170731707317,-1,72072,-33.82233,151.19286,0.0575275397796817,1592524800.0,6,0.1634897760447004
580000,2019-10-10,2,2,1,0.0609756097560975,-1,23764,-33.9451,151.05302,0.2045287637698898,1570665600.0,4,0.049697030378514
1010000,2021-02-27,1,2,1,0.0455284552845528,-1,57148,-33.85577,151.27607,0.0723378212974296,1614384000.0,3,0.0423513246844754
1185000,2021-11-13,2,2,1,0.0780487804878048,-1,58084,-33.81806,151.16504,0.0779681762545899,1636761600.0,4,0.072194642953705
426000,2016-09-14,1,2,2,0.040650406504065,-1,22204,-33.91825,151.07547,0.1647490820073439,1473811200.0,3,0.0344758732751214
1000000,2021-11-16,1,2,2,0.1463414634146341,-1,47528,-33.9047,151.13884,0.0930232558139534,1637020800.0,3,0.1333422892677105
